id;table_name;column_name;user_name;type 
1;DOCTOR;NAME;ROOT;SELECT
2;DOCTOR;REGISTER;ROOT;SELECT
3;DOCTOR;SPECIALTY;ROOT;SELECT
4;DOCTOR;ADDRESS;ROOT;UPDATE
5;DOCTOR;CITY;ROOT;UPDATE
6;DOCTOR;STATE;ROOT;UPDATE
7;DOCTOR;COUNTRY;ROOT;UPDATE
8;APPOINTMENT;APPOINTMENT_DATE;ROOT;UPDATE
9;APPOINTMENT;START_TIME;ROOT;UPDATE
10;APPOINTMENT;END_TIME;ROOT;UPDATE
11;MEDICAL_EXAM;ID;ROOT;SELECT
12;MEDICAL_EXAM;APPOINTMENT_ID;ROOT;SELECT
13;MEDICAL_EXAM;REASON;ROOT;SELECT
14;MEDICAL_EXAM;DESCRIPTION;ROOT;SELECT
