id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
1,2,28,2,0,0,0,0,0,0,0,1,40,0,0,0,1,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,5,3,5,6,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,95708
2,99,25,0,1,1,0,0,0,1,0,0,7,0,0,0,1,0,0,4,2,1,8,0,0,0,0,0,0,0,0,1,5,0,99,6,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,99,2,97218
3,29,28,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,4,4,0,6,0,0,0,0,0,0,0,0,1,5,2,99,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,2,91627
4,15,17,0,0,0,0,0,1,1,0,1,50,0,0,0,1,0,0,1,5,1,1,0,0,1,0,0,0,0,0,0,6,3,5,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,4,2,49906
5,99,55,2,1,0,0,0,0,1,1,0,48,0,0,0,1,0,0,2,1,1,7,0,0,0,1,0,0,0,0,0,5,2,3,6,1,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,4,3,89941
6,99,53,2,0,1,0,1,0,0,0,1,33,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,5,99,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,99,0,96052
7,99,25,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,6,1,4,0,0,0,0,0,0,0,0,1,5,2,5,98,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,2,2,0,0,0,0,1,0,4,0,90393
8,99,32,2,1,1,0,1,0,1,0,0,34,0,0,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,5,99,3,1,1,2,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,4,1,90848
9,28,65,0,0,0,0,0,0,0,0,1,51,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,6,99,3,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,2,91074
10,17,49,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,5,4,0,6,0,0,0,0,0,1,0,0,0,5,0,3,2,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,4,4,97014
11,20,27,0,0,1,0,1,0,0,0,0,11,0,0,0,1,0,0,7,2,1,4,0,0,0,0,0,0,0,0,1,5,1,5,1,4,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,1,0,4,1,98875
12,16,55,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,5,1,1,4,0,0,0,0,0,0,0,0,1,5,3,4,1,4,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,1,90366
13,99,27,0,1,1,0,0,0,1,0,0,30,0,0,0,1,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,5,0,99,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,99,3,95752
14,1,33,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,7,6,1,8,0,0,0,0,0,0,1,0,0,5,99,3,1,1,3,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,2,0,0,0,0,1,0,3,3,44635
15,1,25,0,0,1,0,0,0,0,0,0,35,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,5,99,5,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,6,2,91474
